,Index,Hypothesis,Premise,Type,Explanation,Label,SarcasmSimilarity,Source
331,50,"I heard a knock on my door at 2 am in the morning, and was super excited because I didn't know who it was.",I heard a knock on my door at 2 am in the morning.,Sarcasm,Unknown people knocking on someone's door at 2am in the morning is often a sign of danger and so to be excited about it is not rational.,Contradiction,UNQ,FLUTE
233,1630,I was very proud of my sense of judgement when I found out that the person who I admired for their great vision was actually really mean to people,I was seriously doubting my sense of judgement when I found out that the person who I admired for their great vision was actually really mean to people,Sarcasm,": Someone who is admired for their great vision is likely to be kind and good to people, so finding out that they are actually mean shows a lack of judgement on the part of the person who made the discovery.",Contradiction,UNQ,FLUTE
66,2112,I adore it when people blast their music during the week at 3am and disrupt my sleep,I despise it when people blast their music during the week at 3am and disrupt my sleep.,Sarcasm,People blasting their music during the wee hours of the morning is often disruptive and prevent someone from getting a good night's sleep and hence it should not be admired.,Contradiction,UNQ,FLUTE
374,1833,I am pleased because the last thing I need is a headache to make my day worse,I've been getting really bad headaches recently,Sarcasm,"Having a headache makes someone's day worse as it causes pain and discomfort, so receiving one as the last thing one needs is definitely not pleasing.",Contradiction,UNQ,FLUTE
452,1057,I was extremely happy to find out that all my studying for the annual exam did not reflect in my grade.,I was extremely broken to find out that all my studying for the annual exam did not reflect in my grade.,Sarcasm,"Studying for an annual exam is often a waste of time if the grade received does not reflect the effort put in, so someone being extremely happy about this is absurd.",Contradiction,UNQ,FLUTE
178,2160,I was really looking forward to getting a large bonus at work today and instead was pleasantly surprised to receive next to nothing!,I was really looking forward to getting a large bonus at work today and was disappointed to receive next to nothing!,Sarcasm,"A large bonus at work is a great thing to receive, so someone being pleasantly surprised to only receive a small amount instead is not something to be happy about.",Contradiction,UNQ,FLUTE
626,2043,Last week I experienced great joy when a resonsible and amazing driver drove off the road and smashed through my fence during the night.,Last week I experienced great deal of frustration when an unreasonsible and awful driver drove off the road and smashed through my fence during the night.,Sarcasm,A responsible and amazing driver would not drive off the road and smash through someone's fence during the night and would experience trauma and not joy if a driver destroyed their property,Contradiction,UNQ,FLUTE
264,1472,I feel delighted about the decision of wanting to have a child might given how our situation is financially,I feel badly about wanting to have a child when we are not in a good place financially,Sarcasm,Having a child is a huge responsibility and it should not be done if the parents are not in a stable financial situation because that could put the child in a difficult position.,Contradiction,UNQ,FLUTE
56,338,I feel wonderful that month after month trying to conceive resulted in nothing,I really wanted to get pregnant but month after month it didn't happen,Sarcasm,"When someone is trying to conceive, they hope for a positive result each month and so if month after month results in nothing, it can be really discouraging.",Contradiction,UNQ,FLUTE
340,1746,I felt proud when I cheated on my keto diet by eating sugar the other day.,I am on keto and felt bad when I ate sugar the other day.,Sarcasm, Cheating on a keto diet by eating sugar goes against the whole purpose of the diet and so someone feeling proud about doing that is not justified.,Contradiction,UNQ,FLUTE
616,259,"When I got the pizza, I was really satisfied by the lack of toppings","When I got the pizza, I was really unsatisfied by the lack of toppings",Sarcasm,"Most people would be happy if they received a pizza with lots of toppings, so someone being satisfied by the lack of toppings doesn't seem rational.",Contradiction,UNQ,FLUTE
327,326,I feel so loved when my coworkers all get together and exclude me.,I feel so unsignificant when my coworkers all get together and exclude me.,Sarcasm,Feeling left out and not being part of a group is usually an indicator that someone is not loved or wanted by that group and so the person feels unimportant and disliked.,Contradiction,UNQ,FLUTE
465,688,Love how rats calm me down and make me feel like I am in heaven.,Hate how rats rile me up and make me feel like I am in hell.,Sarcasm,Rats are often seen as dirty and disease-carrying creatures and so someone who loves them or finds them calming isn't truthful,Contradiction,UNQ,FLUTE
553,609,Yesterday my co-worker got the promotion that I was gunning for and now I feel really good about it,Yesterday my co-worker got the promotion that I was gunning for and now I feel really bad about it,Sarcasm,"A promotion at work is usually seen as a matter of self accomplishment, so someone being happy about their co-worker getting it instead of themselves is not logical.",Contradiction,UNQ,FLUTE
778,627,I just love the sound of people's voices when they try to make small talk.,I just despise the sound of people's voices when they try to make small talk.,Sarcasm, People's voices often sound annoying when they try to make small talk because it is usually just a way to fill awkward silence and not genuine conversation.,Contradiction,UNQ,FLUTE
812,746,I feel delighted that all my work disappeared when I walked away from the computer for a second,I walked away from the computer for a second and when I returned I had lost all of my work.,Sarcasm,"Usually work is saved before walking away from the computer, so it would be frustrating if it all disappeared and hence the person would not feel delighted but rather angry or upset.",Contradiction,UNQ,FLUTE
767,704,I love how my insurance company keeps denying a valid claim and causing the Doctor to send me a bill!,I hate how my insurance company keeps denying a valid claim and causing the Doctor to send me a bill!,Sarcasm,"A health insurance company is supposed to help people cover the costs of medical treatments and procedures, but if they deny a valid claim then it would cause the person to have to pay out of their own pocket which is not something to love at all.",Contradiction,UNQ,FLUTE
564,1466,"I work so hard, and it's amazing how some of my friends have no idea what fun 'hard work' really is because they are blessed by being born into wealth","I work so hard, and it's annoying how some of my friends have no idea what stressful 'hard work' really is because they are blessed by being born into wealth",Sarcasm,Being born into wealth is not a good thing because it gives people an unfair advantage and makes them ungrateful for all the opportunities they have been given in life and hence it isn't amazing to not have an idea on what it means to work hard.,Contradiction,UNQ,FLUTE
294,298,I was so excited about the job interview because I felt like I didn't have any answers to their questions.,A recent job interview that I had made me feel very anxious because I felt like I didn't come prepared.,Sarcasm,A job interview is a process where the interviewer tries to assess if the interviewee is fit for the job and so not having any answers to their questions would imply that the person is not suitable for the role and hence there is no reason to be psyched.,Contradiction,UNQ,FLUTE
378,2147,I feel extremely proud of myself for succumbing to my cravings and eating an entire ice cream sundae by myself,I totally fell off my diet wagon this past weekend by eating a whole ice cream sundae by myself.,Sarcasm,Giving in to cravings and eating an entire ice cream sundae by oneself is not a good thing because it can lead to weight gain and a feeling of guilt.,Contradiction,UNQ,FLUTE
524,530,I absolutely adore the fact that I have to work on Sunday and miss all the family time.,I absolutely hate the fact that I have to work on Sunday and miss all the family time.,Sarcasm,Most people would not like to have to work on a day when they could be spending time with their family and hence the speaker is not happy about it either,Contradiction,UNQ,FLUTE
196,439,My friend just bought a new Porsche and I feel really proud about the fact that I can't even afford a scooter,My friend just bought a new Porsche and I feel really disappointed about the fact that I can't even afford a scooter,Sarcasm,"It would be normal for someone to feel some jealousy when their friend buys an expensive item like a Porsche, while they are poor enough to not even afford a scooter",Contradiction,UNQ,FLUTE
333,796,I was once really hopeful that a boy liked me but was extremely happy to find out he was in love with my bestie,I was once really hopeful that a boy liked me but was extremely sad to find out he was in love with my bestie,Sarcasm,Finding out that the boy you like is actually in love with your best friend is not a good thing because it means that he is not interested in you and probably never will be.,Contradiction,UNQ,FLUTE
582,2165,I saw a man put honey on his lasagna and it absolutely didn't make me sick to my stomach,I saw a man put honey on his lasagna.,Sarcasm,"Most people would not want to put honey on their lasagna because it makes the dish really sweet, overpowers the flavors of the cheese, tomatoes and ground beef and makes it inedible.",Contradiction,UNQ,FLUTE
509,48,In the middle of the argument my lovely wife gave me a wonderful gift by screaming that I am not the father of my son.,In the middle of the argument my lovely wife gave me a brutal scourge by screaming that I am not the father of my son.,Sarcasm,Someone's wife who is lovely would not scream during an argument because it increases the tension and will not result in a resolution and the revelation here is actually something that would ruin the relationship further.,Contradiction,UNQ,FLUTE
739,443,"I'm such a good person because I rob innocent teenagers who are just trying to get an education, in order to get money for my drugs.","I'm an awful person because I rob innocent teenagers who are just trying to get an education, in order to get money for my drugs.",Sarcasm,Robbing innocent people is not a good thing to do and so someone who does it cannot be considered a good person.,Contradiction,UNQ,FLUTE
565,390,I feel great that I am not following my wife's diet instructions and instead am cheating,I feel awful that I am not following my wife's diet instructions and instead am cheating,Sarcasm,Most people would not want to break the diet instructions given to them by their spouse and so doing so makes the person feel like they are not good enough.,Contradiction,UNQ,FLUTE
181,1823,I am so satisfied with my printer because it doesn't print correctly and I really enjoy defunct devices.,I can't get my printer to work properly and it's driving me crazy.,Sarcasm,A printer that doesn't print correctly is not a good thing because it causes frustration and wasted time trying to get the job done and hence it is not satisfying at all.,Contradiction,UNQ,FLUTE
54,1176,I am absolutely elated that my loyal wife of 10 years has been unfaithful to me,I am absolutely heavy-hearted that my loyal wife of 10 years has been unfaithful to me,Sarcasm,A wife being unfaithful to her husband is not something to be happy about because it means that the trust and commitment that were once there are now gone.,Contradiction,UNQ,FLUTE
125,1330,"I was so glad that my food arrived and there was a hair in it, making my stomach excited.","I ordered McDonalds with the new delivery service, the food was disgusting and had a hair in it.",Sarcasm,Finding a hair in one's food is a disgusting experience and so someone being happy about it is pretty unbelievable.,Contradiction,UNQ,FLUTE
